EUBO_ave, ELBO_ave, ESS, EUBO_os, ELBO_os, EUBO_ag, ELBO_ag, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os, KLs_eta_ex_ag, KLs_eta_in_ag, KL_z_ex_ag, KL_z_in_ag
749.8917236328125, -85.77056884765625, 1.0157122611999512, -415.4705505371094, -904.7645263671875, 987.6364135742188, 9.945420265197754, 689.1942138671875, 20.606525421142578, 191.32212829589844, 20.616785049438477, 639.088623046875, 20.102663040161133, 299.7589416503906, 24.44873809814453
783.1136474609375, -81.87124633789062, 1.01033353805542, -365.0107116699219, -835.7070922851562, 897.7400512695312, 24.314027786254883, 645.5626831054688, 20.61844253540039, 178.19627380371094, 19.9530086517334, 625.2481079101562, 20.134492874145508, 346.9246520996094, 25.490060806274414
544.3125, -65.47924041748047, 1.0094465017318726, -325.1378479003906, -665.8270874023438, 607.8931884765625, -10.783803939819336, 453.20391845703125, 18.671907424926758, 132.86300659179688, 19.500410079956055, 468.6988525390625, 19.642187118530273, 173.814453125, 22.65960121154785
637.2666015625, -70.3752212524414, 1.010534405708313, -431.5245056152344, -948.7714233398438, 752.036376953125, -10.105960845947266, 675.9730224609375, 20.021461486816406, 195.87118530273438, 20.290563583374023, 489.5179748535156, 19.635488510131836, 278.1221618652344, 24.567808151245117
456.7752990722656, -57.7775764465332, 1.0178368091583252, -351.08917236328125, -672.796875, 499.4573059082031, -22.64132308959961, 490.152587890625, 20.001052856445312, 138.95553588867188, 20.393152236938477, 376.9281005859375, 19.056608200073242, 161.68060302734375, 20.9589786529541
430.1382751464844, -51.89400863647461, 1.010966420173645, -326.30828857421875, -648.6576538085938, 413.1455383300781, -4.32597541809082, 455.6440734863281, 17.957189559936523, 152.94639587402344, 18.441020965576172, 324.51019287109375, 16.600337982177734, 162.63795471191406, 21.16778564453125
383.9659729003906, -46.5418815612793, 1.0110186338424683, -294.7046813964844, -580.7058715820312, 459.1982116699219, 1.5134294033050537, 392.92156982421875, 17.600557327270508, 103.93133544921875, 17.544578552246094, 275.9966125488281, 16.579774856567383, 158.8979949951172, 19.905315399169922
378.08038330078125, -46.929935455322266, 1.0158458948135376, -305.29229736328125, -617.2040405273438, 461.6488342285156, -2.996669292449951, 441.64666748046875, 17.367311477661133, 113.72815704345703, 17.532955169677734, 276.1089172363281, 17.314807891845703, 147.0417938232422, 19.061756134033203
313.31597900390625, -39.417015075683594, 1.0190805196762085, -294.5116882324219, -533.4998168945312, 347.90582275390625, 11.693109512329102, 356.1368103027344, 16.695314407348633, 108.87057495117188, 18.23975372314453, 229.61997985839844, 16.761362075805664, 108.2162857055664, 17.516578674316406
365.6360168457031, -43.672019958496094, 1.0202373266220093, -347.3741455078125, -665.1270141601562, 426.4610900878906, 8.238828659057617, 480.07574462890625, 19.146150588989258, 140.9521484375, 18.306501388549805, 269.40704345703125, 19.599594116210938, 115.8869857788086, 19.904388427734375
347.9565124511719, -41.15373229980469, 1.026004672050476, -334.9860534667969, -643.099365234375, 392.002685546875, 11.803149223327637, 445.3384094238281, 18.763093948364258, 133.24363708496094, 20.055419921875, 239.37493896484375, 18.58423614501953, 113.51355743408203, 18.498214721679688
285.3365173339844, -43.39849090576172, 1.0186375379562378, -271.2425231933594, -527.388427734375, 293.60577392578125, -43.241355895996094, 379.7594909667969, 18.186534881591797, 81.7939224243164, 16.294065475463867, 214.57183837890625, 19.24237060546875, 76.65535736083984, 17.189529418945312
243.39047241210938, -35.5293083190918, 1.0201961994171143, -281.17340087890625, -507.5767517089844, 227.60760498046875, -7.926136493682861, 322.6763000488281, 17.345176696777344, 88.61679077148438, 16.949758529663086, 172.3183135986328, 17.47247886657715, 75.59848022460938, 17.037582397460938
262.0182800292969, -37.65504455566406, 1.011756420135498, -280.0103454589844, -511.0420227050781, 338.1177978515625, 8.374054908752441, 329.63604736328125, 18.3414363861084, 83.80603790283203, 17.932514190673828, 186.15989685058594, 19.973424911499023, 77.34355163574219, 17.12192726135254
203.89479064941406, -34.61854553222656, 1.0292915105819702, -258.6695556640625, -439.16351318359375, 244.4595184326172, -5.726580619812012, 250.8572998046875, 17.19292640686035, 80.1466064453125, 16.556171417236328, 158.89401245117188, 19.774276733398438, 52.17375183105469, 16.481304168701172
193.06015014648438, -33.34516143798828, 1.0185359716415405, -250.22718811035156, -431.1200866699219, 220.3849639892578, -4.342556953430176, 254.42974853515625, 17.426816940307617, 67.32538604736328, 15.30663776397705, 156.94895935058594, 21.716354370117188, 51.585418701171875, 16.651897430419922
178.64044189453125, -32.080406188964844, 1.0274122953414917, -244.66238403320312, -405.6954650878906, 184.48126220703125, 2.25148344039917, 247.9140167236328, 16.761560440063477, 70.27369689941406, 14.99587631225586, 143.51678466796875, 20.357440948486328, 54.352481842041016, 15.385183334350586
206.26304626464844, -33.106258392333984, 1.027745008468628, -253.68031311035156, -447.7189025878906, 247.4083251953125, 17.488874435424805, 276.51434326171875, 16.720556259155273, 74.60407257080078, 15.814026832580566, 149.62620544433594, 19.84737777709961, 67.97966766357422, 16.518108367919922
