EUBO, ELBO, ESS, KLs_eta_ex_os, KLs_eta_in_os, KL_z_ex_os, KL_z_in_os
-422.14764404296875, -922.3825073242188, 1.042015790939331, 681.6954345703125, 22.34600067138672, 215.24575805664062, 21.667016983032227
-353.8302917480469, -721.795654296875, 1.0163397789001465, 546.1096801757812, 19.708965301513672, 165.01026916503906, 21.93488883972168
-340.9402770996094, -659.9119262695312, 1.0245035886764526, 518.6478271484375, 19.87247657775879, 182.6444854736328, 20.31736946105957
-414.6999206542969, -1296.91455078125, 1.0008198022842407, 1044.4954833984375, 21.708332061767578, 220.23280334472656, 20.136329650878906
-350.1966857910156, -750.7286376953125, 1.004884958267212, 572.1827392578125, 19.2066650390625, 197.78253173828125, 21.167301177978516
-361.0608215332031, -780.0712280273438, 1.0629006624221802, 575.333251953125, 21.68830108642578, 149.901123046875, 19.529767990112305
-319.76800537109375, -635.2548217773438, 1.013429880142212, 464.5481262207031, 20.698148727416992, 117.8843002319336, 19.528575897216797
-289.25347900390625, -532.1728515625, 1.049991250038147, 375.7062683105469, 18.73432159423828, 111.64418029785156, 18.14613914489746
-330.9121398925781, -624.21142578125, 1.051209807395935, 440.2574768066406, 18.981948852539062, 116.85194396972656, 19.363813400268555
-368.5299987792969, -813.3705444335938, 1.0469729900360107, 666.2252197265625, 19.141151428222656, 158.23513793945312, 18.672958374023438
-276.14227294921875, -535.7464599609375, 1.036838173866272, 412.40850830078125, 19.924898147583008, 84.9561538696289, 18.28409767150879
-294.9529113769531, -589.3943481445312, 1.0482571125030518, 413.7859191894531, 19.227550506591797, 92.82604217529297, 18.891687393188477
-283.740234375, -571.5565185546875, 1.034600853919983, 374.5816345214844, 18.68113899230957, 97.90200805664062, 17.61818504333496
-263.6240234375, -467.86859130859375, 1.0470364093780518, 286.3583984375, 16.618539810180664, 79.39812469482422, 16.061954498291016
-269.99420166015625, -502.262939453125, 1.0584776401519775, 291.2982177734375, 18.898204803466797, 96.2582778930664, 16.401290893554688
-264.5347900390625, -485.44659423828125, 1.0120394229888916, 291.9535827636719, 18.434789657592773, 70.76858520507812, 15.917399406433105
-276.6167907714844, -543.7908935546875, 1.0399234294891357, 335.388427734375, 18.785717010498047, 82.13816833496094, 17.874284744262695
-241.56748962402344, -419.1187438964844, 1.043074607849121, 259.19940185546875, 17.48891830444336, 53.16444778442383, 15.891074180603027
-243.30589294433594, -389.0552062988281, 1.0530048608779907, 227.42335510253906, 16.68618392944336, 50.13071060180664, 15.898042678833008
-249.1409912109375, -403.0399475097656, 1.0379045009613037, 231.29925537109375, 18.066612243652344, 66.10498809814453, 16.315343856811523
-229.2991485595703, -383.3283386230469, 1.0581313371658325, 213.12362670898438, 16.977741241455078, 37.17967224121094, 12.706932067871094
-230.14491271972656, -377.17877197265625, 1.0092657804489136, 212.66900634765625, 18.303001403808594, 52.78043746948242, 14.781112670898438
-235.40272521972656, -388.318603515625, 1.0086950063705444, 211.1527099609375, 17.424787521362305, 43.28435134887695, 12.842626571655273
-237.5064239501953, -414.0245056152344, 1.0220739841461182, 239.1261444091797, 17.477344512939453, 54.70522689819336, 15.734636306762695
-267.8001403808594, -484.3938903808594, 1.0681065320968628, 275.1625061035156, 18.167217254638672, 63.36368179321289, 14.013710975646973
-244.41929626464844, -443.65484619140625, 1.0952341556549072, 241.0438232421875, 18.995601654052734, 49.52322006225586, 14.128679275512695
-244.72195434570312, -422.5752868652344, 1.0713789463043213, 224.26194763183594, 16.518095016479492, 47.88609313964844, 15.025935173034668
-239.0625, -403.86285400390625, 1.0301235914230347, 234.78831481933594, 18.06374740600586, 44.01511001586914, 14.140380859375
-232.2704315185547, -381.3105773925781, 1.0042520761489868, 214.77908325195312, 18.404821395874023, 46.15769958496094, 13.05276107788086
-234.4465789794922, -394.5786437988281, 1.0473192930221558, 199.6435089111328, 16.303695678710938, 44.689300537109375, 15.1436767578125
-224.53065490722656, -331.7545471191406, 1.1214179992675781, 155.1920623779297, 16.875213623046875, 40.33781433105469, 13.46827507019043
-225.5437469482422, -339.7586364746094, 1.0857983827590942, 173.8195343017578, 18.53023338317871, 41.23193359375, 11.797059059143066
-216.09104919433594, -312.0242614746094, 1.1137498617172241, 141.71322631835938, 17.76789093017578, 32.681396484375, 12.682812690734863
-230.2587127685547, -368.15606689453125, 1.0707898139953613, 178.5775146484375, 17.865983963012695, 40.50436019897461, 12.4627685546875
-220.94984436035156, -340.24945068359375, 1.1081264019012451, 164.2576141357422, 16.990642547607422, 40.14179992675781, 13.419699668884277
-225.94618225097656, -328.6075744628906, 1.133691430091858, 166.65435791015625, 17.504316329956055, 36.659873962402344, 13.347360610961914
-218.48193359375, -337.0152893066406, 1.0631760358810425, 178.74395751953125, 16.90955352783203, 34.768489837646484, 12.256610870361328
-209.27926635742188, -304.9999084472656, 1.0623573064804077, 134.60604858398438, 18.236499786376953, 30.59897804260254, 12.642321586608887
-216.59765625, -305.7210388183594, 1.061732292175293, 136.31134033203125, 16.7858829498291, 25.295333862304688, 11.55088996887207
-233.3791961669922, -338.12384033203125, 1.0825762748718262, 158.6600341796875, 18.37696075439453, 44.34194564819336, 12.856415748596191
-208.53684997558594, -292.2565002441406, 1.110737919807434, 128.94163513183594, 17.89277458190918, 29.788959503173828, 11.65111255645752
-242.89300537109375, -456.2470703125, 1.0754141807556152, 227.13995361328125, 17.771209716796875, 78.43656158447266, 11.498343467712402
-219.81085205078125, -321.63238525390625, 1.109323501586914, 146.0868377685547, 17.944929122924805, 50.97503662109375, 12.308917999267578
-213.47593688964844, -306.3458251953125, 1.0564767122268677, 147.64730834960938, 16.52166748046875, 26.552762985229492, 11.138850212097168
-207.7489471435547, -287.61676025390625, 1.104097843170166, 127.12968444824219, 16.801786422729492, 22.80632781982422, 10.947653770446777
-232.09613037109375, -336.1207580566406, 1.038612961769104, 149.17025756835938, 16.864622116088867, 39.576698303222656, 13.157830238342285
-212.81553649902344, -292.52423095703125, 1.1254127025604248, 114.5947036743164, 17.461700439453125, 31.886083602905273, 12.362516403198242
-209.74081420898438, -296.2755126953125, 1.031965970993042, 124.65284729003906, 16.932764053344727, 29.88802719116211, 9.795647621154785
-208.03659057617188, -290.02752685546875, 1.0558326244354248, 122.86566925048828, 16.325254440307617, 22.73782730102539, 10.751776695251465
-219.7180633544922, -319.19488525390625, 1.1113648414611816, 153.2965545654297, 17.454227447509766, 31.565147399902344, 12.5511474609375
-208.7468719482422, -294.8902587890625, 1.1505221128463745, 120.69546508789062, 17.262975692749023, 30.797515869140625, 11.60722827911377
-221.16709899902344, -319.0328369140625, 1.1434085369110107, 142.49520874023438, 15.92958927154541, 30.719711303710938, 11.572516441345215
-210.75048828125, -298.5257873535156, 1.1148794889450073, 127.31466674804688, 17.019176483154297, 26.12686538696289, 10.374537467956543
-221.69281005859375, -311.5177001953125, 1.1199603080749512, 128.09646606445312, 17.5022029876709, 33.34480285644531, 13.202864646911621
-201.70738220214844, -276.3582763671875, 1.094773530960083, 115.24021911621094, 17.45979118347168, 26.70952606201172, 11.132417678833008
-209.0027313232422, -309.8008728027344, 1.0244094133377075, 125.53046417236328, 15.876002311706543, 23.636831283569336, 9.99726390838623
-207.61094665527344, -288.4409484863281, 1.0600653886795044, 110.60626983642578, 18.299402236938477, 27.08266830444336, 11.551814079284668
-209.54168701171875, -289.0101318359375, 1.0306098461151123, 111.31896209716797, 15.630393028259277, 23.008636474609375, 10.119549751281738
-200.3812255859375, -284.9870300292969, 1.0064617395401, 117.52455139160156, 16.461484909057617, 22.55002212524414, 10.048639297485352
-208.91213989257812, -286.66748046875, 1.142029881477356, 105.14466857910156, 15.958407402038574, 23.23379898071289, 10.3629732131958
-204.1333770751953, -269.5242614746094, 1.1303554773330688, 98.48616027832031, 15.704099655151367, 22.482421875, 10.997819900512695
-200.53440856933594, -266.95208740234375, 1.2150688171386719, 99.82735443115234, 16.99555206298828, 18.456422805786133, 9.05715274810791
-212.76597595214844, -295.7528381347656, 1.041023850440979, 130.83042907714844, 18.118450164794922, 27.955413818359375, 10.683514595031738
-210.72378540039062, -278.1332092285156, 1.086884617805481, 98.14324188232422, 14.462565422058105, 29.247386932373047, 11.218329429626465
-213.32736206054688, -307.9220886230469, 1.0993732213974, 126.77427673339844, 19.242536544799805, 25.63114356994629, 10.71789264678955
-204.88308715820312, -293.03826904296875, 1.0775851011276245, 116.63968658447266, 17.138418197631836, 26.97194480895996, 10.413810729980469
-204.03567504882812, -275.0731506347656, 1.0885382890701294, 103.3857421875, 17.143789291381836, 21.75798225402832, 9.696942329406738
-200.36148071289062, -259.0163879394531, 1.1343722343444824, 90.24591827392578, 17.08135223388672, 23.222803115844727, 9.676124572753906
-208.0477294921875, -287.1232604980469, 1.1318950653076172, 112.14620971679688, 18.460567474365234, 21.456438064575195, 9.89359188079834
-207.94847106933594, -295.997314453125, 1.1671406030654907, 111.82597351074219, 15.846240997314453, 17.45328140258789, 8.857121467590332
-190.26589965820312, -256.2022705078125, 1.0660701990127563, 84.9017562866211, 16.338788986206055, 21.514677047729492, 8.687007904052734
